1717088836,0.80000000,10.00000
1717093928,0.82200000,10.02000
1717097192,0.81100000,110.66639
1717126404,0.81200000,569.29183
1717126404,0.81900000,43.63626
1717133233,0.79700000,69.62267
1717133233,0.79700000,69.84756
1717133234,0.79700000,441.01124
1717138793,0.80100000,23.72034
1717153834,0.81400000,15.52795
1717154343,0.81600000,14.62941
1717166094,0.81600000,73.26007
1717180457,0.81400000,566.20893
1717180457,0.81100000,159.01470
1717192879,0.82600000,30.81391
1717192879,0.82600000,30.81391
1717193397,0.83600000,59.80861
1717249122,0.82500000,134.87623
1717249559,0.82500000,1.17680
1717251895,0.83300000,16.54690
1717252366,0.82900000,10.94700
1717259651,0.82300000,22.38670
1717262282,0.81500000,205.13853
1717264888,0.82500000,425.61010
1717271738,0.82500000,59.71040
1717273702,0.82400000,559.27896
1717273702,0.81910000,52.30069
1717311124,0.86400000,1.12640
1717313528,0.87000000,55.66220
1717313663,0.86900000,530.95759
1717313663,0.87700000,1577.03314
1717313663,0.88000000,531.24418
1717313663,0.88000000,1577.35520
1717313663,0.88000000,313.45058
1717313663,0.88000000,412.54942
1717313663,0.88000000,531.03452
1717313663,0.88000000,250.12207
1717316793,0.88600000,520.25262
1717316793,0.89380000,10.01000
1717316793,0.89600000,14.10488
1717316800,0.88500000,10.02000
1717319434,0.90500000,61.14917
1717321168,0.87920000,18.25497
1717321168,0.87900000,395.99326
1717323037,0.88800000,3.32470
1717323395,0.89190000,18.25497
1717325046,0.93100000,25.91690
1717326058,0.93500000,53.36179
1717326070,0.94000000,25.34615
1717326498,0.93500000,25.35828
1717326622,0.94000000,4.65385
1717326622,0.96450000,4.85075
1717326696,0.93000000,46.31306
1717327275,0.93000000,36.00000
1717327275,0.93000000,22.92317
1717327355,0.90110000,15.55892
1717328770,0.91390000,14.99120
1717329224,0.90400000,28.00000
1717329347,0.90500000,452.50360
1717331147,0.89800000,10.08140
1717331949,0.89800000,6.98280
1717333827,0.89800000,1.09710
1717334638,0.89900000,225.05950
1717335136,0.90500000,53.38030
1717335611,0.90900000,506.99845
1717335611,0.91800000,571.19835
1717335724,0.91400000,504.21438
1717335724,0.92500000,886.41752
1717335778,0.91500000,503.65940
1717335778,0.92300000,247.89470
1717335792,0.91400000,12.03501
1717336624,0.92900000,495.99021
1717336727,0.92900000,19.21801
1717336738,0.93100000,494.94306
1717336738,0.94100000,33.81384
1717336765,0.93100000,494.92719
1717336765,0.94100000,243.22861
1717336924,0.93000000,495.41947
1717336949,0.93100000,53.05288
1717336953,0.93100000,392.18117
1717337123,0.93200000,494.34513
1717337123,0.93800000,454.12567
1717337251,0.93700000,491.74150
1717337251,0.94700000,594.50040
1717337914,0.94400000,16.10169
1717338256,0.94140000,14.88407
1717338312,0.93110000,28.01000
1717339028,0.93120000,26.04949
1717339028,0.93120000,25.78899
1717339028,0.93110000,1.54182
1717339441,0.93300000,39.27620
1717339480,0.93300000,68.98274
1717339534,0.93200000,86.01310
1717340453,0.93510000,17.17849
1717340843,0.94990000,10.17748
1717340870,0.94990000,7.00101
1717340870,0.95900000,480.49081
1717340870,0.96450000,5.15925
1717340870,0.97200000,3.68617
1717340880,0.95990000,10.02000
1717341970,0.95000000,10.51524
1717341970,0.94010000,15.98240
1717341970,0.94000000,93.54386
1717343442,0.95000000,443.17988
1717344995,0.93300000,492.61082
1717344995,0.93300000,1.27209
1717346390,0.97000000,13.24164
1717346507,0.98000000,17.59830
1717346631,0.97800000,18.78960
1717346991,0.98000000,7.90330
1717347679,0.98300000,4.69960
1717347777,0.98400000,468.28330
1717347777,0.99500000,35.48667
1717348601,0.99200000,464.57869
1717348601,1.00300000,536.97757
1717348839,0.99400000,9.72020
1717350262,1.01600000,453.58344
1717350302,1.01900000,452.51094
1717350306,1.02000000,453.46219
1717350306,1.02000000,18.13554
1717350307,1.02000000,453.39235
1717350307,1.02000000,18.13554
1717350313,1.02000000,130.06373
1717350315,1.02000000,453.42038
1717350316,1.02000000,52.11316
1717350317,1.02000000,191.14597
1717350321,1.02000000,94.20544
1717350928,1.02100000,15.53840
1717351250,1.02000000,0.28319
1717351325,0.97000000,29.07500
1717351379,0.96400000,12.03501
1717351465,0.97700000,620.97960
1717351640,0.96200000,10.00000
1717351811,0.96800000,9.31390
1717351947,0.96900000,475.63266
1717351947,1.00690000,3756.68768
1717351947,1.04640000,10.01000
1717351947,1.18000000,104.97314
1717351947,1.27550000,86.33612
1717351948,0.97580000,475.37713
1717351948,0.97580000,191.74568
1717351975,0.97580000,137.09462
1717351975,0.97580000,220.14470
1717351980,0.97700000,10.02000
1717351987,0.97700000,461.69000
1717351987,0.97700000,474.03692
1717351988,0.97700000,87.81453
1717351996,0.97700000,3.62820
1717352653,0.98910000,13.84969
1717352653,0.98910000,0.28265
1717352784,0.98910000,13.84969
1717352856,1.00400000,123.06643
1717352856,0.99310000,16.15263
1717352856,0.99300000,106.42153
1717352874,1.00600000,120.26875
1717353790,0.99590000,19.56413
1717353946,1.00790000,13.17179
1717353986,1.00790000,2.98084
1717354036,1.01110000,13.84275
1717354276,1.03100000,139.69444
1717354392,1.03400000,445.77240
1717354417,1.05000000,444.44443
1717354417,1.05000000,1320.59790
1717354417,1.05000000,53.38030
1717354630,1.05000000,123.40138
1717355025,1.05000000,58.17599
1717355507,1.00120000,16.02904
1717355552,1.06490000,15.70844
1717355552,1.06500000,16.02904
1717355552,1.06520000,2.62242
1717355628,1.06520000,7.38758
1717355628,1.12000000,1.99802
1717355634,1.11970000,10.02000
1717355709,1.11970000,5.68843
1717355709,1.11980000,13.84275
1717355709,1.12000000,334.45515
1717355720,1.12000000,10.71429
1717355992,1.12000000,40.17857
1717356170,1.08500000,44.52460
1717356637,1.08500000,11.47540
1717356637,1.08500000,3.74690
1717357168,1.08500000,52.25310
1717357168,1.08500000,56.00000
1717357168,1.08500000,56.00000
1717357168,1.08500000,35.74690
1717357392,1.00180000,16.01755
1717357392,1.00170000,1.98245
1717357393,1.00170000,11.96872
1717357855,1.02990000,16.01755
1717357855,1.05000000,15.00000
1717357855,1.05000000,15.00000
1717357855,1.05000000,5.08775
1717358046,0.98570000,16.27876
1717358046,0.98560000,226.16183
1717358046,0.98560000,62.00000
1717358046,0.98560000,17.00000
1717358046,0.98560000,41.00000
1717358049,0.98560000,71.00000
1717358058,0.98560000,19.00000
1717358064,0.98690000,27.00000
1717358064,0.98690000,15.37775
1717358075,0.98690000,17.00000
1717358314,0.98560000,3.16446
1717358314,0.97600000,7.54674
1717358330,1.01950000,47.38520
1717358626,0.97420000,29.19585
1717358663,0.97420000,14.49125
1717359167,0.95610000,54.08812
1717359704,0.94400000,385.28380
1717359916,0.95610000,325.67620
1717359917,0.95610000,7.16440
1717361126,0.96410000,46.92372
1717361809,0.95600000,380.13226
1717363596,0.95500000,353.27835
1717363732,0.95500000,482.57833
1717363732,0.95130000,49.02527
1717365458,0.95600000,481.98687
1717365458,0.95330000,190.56865
1717365458,0.95320000,209.81956
1717365458,0.95300000,141.16637
1717365688,0.96900000,123.20090
1717365841,0.96700000,9.33210
1717366734,0.97600000,209.60974
1717367594,0.98890000,16.27876
1717367594,0.98900000,448.30407
1717367595,0.98900000,27.07306
1717367616,0.98920000,191.74568
1717367616,0.98930000,137.09462
1717367650,1.00100000,139.86980
1717368212,0.99600000,48.50320
1717368255,0.99600000,93.81210
