1719360000,0.391714,125.75778200
1719360000,0.391714,25.15155600
1719360127,0.391785,360.19416400
1719360138,0.391785,500.00000000
1719360407,0.391867,158.04203900
1719360739,0.391850,255.29742149
1719360773,0.391649,1317.43143656
1719360777,0.391399,1464.74769480
1719360982,0.391515,2.48582000
1719361570,0.391914,11.41431352
1719361570,0.391921,8.58568648
1719361573,0.391920,524.57450700
1719361725,0.391703,2.80754800
1719362227,0.391921,2.72844075
1719362227,0.391927,39.35097939
1719362610,0.391651,261.40620100
1719362666,0.391651,721.32161511
1719362666,0.391651,884.45503450
1719362666,0.391649,1053.22335039
1719362666,0.391649,160.02706260
1719362666,0.391649,1091.92537169
1719362877,0.391703,201.02357300
1719362884,0.391704,72.59657588
1719362891,0.391781,26.71245392
1719362950,0.391999,560.00000000
1719363085,0.391753,10.85035000
1719363167,0.391790,765.68994406
1719363167,0.391790,20.38174924
1719363167,0.391752,17.44049554
1719363167,0.391752,17.44049554
1719363167,0.391726,25.54369760
1719363167,0.391724,24.82690952
1719363167,0.391720,814.48715804
1719363385,0.391999,17.44290525
1719363385,0.391999,843.47564575
1719363401,0.391792,24.04842173
1719363401,0.391793,224.25900927
1719363427,0.391784,765.79842143
1719363427,0.391823,22.81418000
1719363427,0.391824,1030.26019957
1719363613,0.391718,25.15130000
1719363656,0.391787,62.86717500
1719363667,0.391815,25.14507300
1719363802,0.391651,930.39719035
1719363802,0.391651,837.35747132
1719363802,0.391651,753.62172418
1719363875,0.390611,2364.42470898
1719363899,0.390806,694.72294874
1719363899,0.390743,33.74486107
1719363899,0.390742,1300.00000000
1719363899,0.390739,4471.53219019
1719363912,0.390802,25.95309024
1719363912,0.390801,234.04690976
1719363961,0.390779,20.79547295
1719363961,0.390778,374.65968205
1719364253,0.390919,26.93000000
1719364350,0.390973,93.31263340
1719364383,0.391391,12771.98056322
1719364383,0.391391,6387.47441816
1719364383,0.391391,18.86258245
1719364383,0.391391,1500.00000000
1719364383,0.391369,12769.30632879
1719364383,0.391353,26.08688085
1719364383,0.391299,25.58408465
1719364383,0.391295,5876.59157689
1719364383,0.391268,6389.48240080
1719364383,0.391268,10000.00000000
1719364383,0.391261,1631.72064942
1719364383,0.391220,501.50252714
1719364383,0.391200,1885.03178616
1719364383,0.391163,1726.10000000
1719364383,0.391159,12782.49407973
1719364383,0.391087,16698.60355986
1719364383,0.391086,7671.00000000
1719364383,0.391071,16244.00000000
1719364383,0.391067,52458.91090174
1719364383,0.391066,470.00000000
1719364383,0.391047,5116.81519392
1719364383,0.391040,2100.00000000
1719364383,0.391031,9057.22130936
1719364383,0.391029,2936.96270000
1719364383,0.391000,2823.70066938
1719364402,0.391212,570.58419330
1719364742,0.391620,103.23744344
1719364955,0.391640,17.44428645
1719364955,0.391640,29.24920455
1719365131,0.391695,51.06013608
1719365233,0.391639,2800.00000000
1719365478,0.391621,695.99543628
1719365668,0.391762,14.81258493
1719365668,0.391735,74.64911807
1719365965,0.391837,187.52713200
1719366037,0.391780,17.56840231
1719366037,0.391778,982.43292869
1719366073,0.391838,103.32431038
1719366073,0.391846,135.17008662
1719366194,0.391889,36.26881900
1719366454,0.392011,100.70267186
1719366454,0.392041,233.32110314
1719366809,0.392130,1.83899300
1719366842,0.392130,28.05192155
1719366909,0.392225,250.00000000
1719366942,0.392226,67.50914718
1719366942,0.392236,105.64172190
1719366942,0.392348,39.36754047
1719366942,0.392384,39.35806419
1719366942,0.392423,57.26734256
1719366942,0.392444,90.26486882
1719366942,0.392474,49.52675663
1719366942,0.392504,18.93754757
1719366942,0.392508,92.94954674
1719366942,0.392521,25.49557014
1719366942,0.392546,691.90782147
1719366942,0.392600,59.79080344
1719366942,0.392614,594.39364797
1719366952,0.392671,39.38530314
1719366959,0.393096,683.86887046
1719367042,0.392853,254.31573807
1719367056,0.392730,2.59873200
1719367128,0.392756,763.83301591
1719367226,0.393064,11.21848808
1719367226,0.393064,155.34549392
1719367252,0.393065,35.15648900
1719367645,0.393065,19.37644695
1719367645,0.393084,25.45701709
1719367645,0.393102,97.84525291
1719367645,0.393203,16.43353209
1719367645,0.393211,67.29892498
1719367645,0.393226,87.64727940
1719367645,0.393260,494.60802653
1719367646,0.393260,26.24700909
1719367646,0.393266,72.34628839
1719367646,0.393281,82.46989013
1719367763,0.393431,59.54028874
1719367763,0.393473,97.80358899
1719367764,0.393499,62.14862981
1719367961,0.393832,841.69099911
1719367961,0.393820,841.65146489
1719367961,0.393769,11.45661389
1719367961,0.393768,305.20092211
1719368023,0.393880,17.77191022
1719368142,0.393880,82.22808978
1719368145,0.393948,105.23249893
1719368154,0.393992,11.12616482
1719368154,0.393992,29.55102910
1719368200,0.393993,64.52419675
1719368200,0.394060,82.29666558
1719368222,0.394150,1464.74769480
1719368222,0.394203,18.97275873
1719368228,0.394401,1317.43143656
1719368228,0.394401,1053.22335039
1719368228,0.394401,160.02706260
1719368228,0.394401,1091.92537169
1719368228,0.394403,261.40620100
1719368228,0.394403,721.32161511
1719368228,0.394403,884.45503450
1719368228,0.394403,930.39719035
1719368228,0.394403,837.35747132
1719368228,0.394403,753.62172418
1719368228,0.394458,520.76281336
1719368423,0.394252,30.23580300
1719368423,0.394253,337.28351200
1719368582,0.394265,33.85615652
1719368582,0.394266,71.10384348
1719368606,0.394328,61.27842800
1719368789,0.393673,52.19639952
1719368789,0.393674,1347.80360048
1719368803,0.393700,6350.01270002
1719368803,0.393700,1300.00000000
1719368803,0.393699,935.81274079
1719368803,0.393664,19.74729935
1719368803,0.393663,12698.02810022
1719368803,0.393619,2100.00000000
1719368803,0.393618,12702.67111768
1719368803,0.393617,12699.18876801
1719368803,0.393505,10000.00000000
1719368803,0.393503,12706.38016999
1719368803,0.393500,1631.72064942
1719368803,0.393500,5807.11966925
1719368803,0.393480,5876.59157689
1719368803,0.393474,367.42601801
1719368803,0.393404,25.39185987
1719368803,0.393354,1803.70000000
1719368803,0.393307,50.79027743
1719368803,0.393306,24447.93293999
1719368864,0.393670,52.44000000
1719368884,0.393796,2.59234900
1719369000,0.393820,7.77461800
1719369138,0.393822,761.66876548
1719369138,0.393767,12.94208019
1719369138,0.393766,248.71151933
1719369155,0.393869,58.17799331
1719369155,0.393870,1300.00000000
1719369155,0.393879,1180.70395223
1719369191,0.393975,2.50072100
1719369226,0.393959,76.46748318
1719369226,0.393960,903.17251682
1719369246,0.393938,74.26862782
1719369246,0.393939,11.40137218
1719369258,0.393939,2.50095000
1719369303,0.393910,10.73000000
1719369581,0.393910,55.04000000
1719369668,0.393986,26.50263063
1719369668,0.394019,761.44934267
1719369668,0.394039,31.77014095
1719369668,0.394040,1300.00000000
1719369668,0.394041,381.59204875
1719369740,0.393972,131.03677500
1719369768,0.393910,126.93254804
1719369828,0.393946,50.00000000
1719369843,0.393946,26.17000000
1719369966,0.393910,15.02000000
1719369988,0.393978,41.90000000
1719369990,0.393973,490.41497500
1719370035,0.393976,268.21000000
1719370144,0.393910,52.37000000
1719370150,0.393910,26.19000000
1719370299,0.393910,98.57852800
1719370318,0.393910,2.50113400
1719370502,0.393909,507.73300432
1719370526,0.393841,540.48000000
1719370604,0.393841,26.18000000
1719370619,0.393841,40.28000000
1719370635,0.393840,88.86857607
1719370635,0.393792,25.39231120
1719371137,0.392691,80.45170371
1719371137,0.392731,1349.22923129
1719371306,0.393087,61.57512100
1719371394,0.392873,300.00000000
1719371414,0.392742,907.08581100
1719371436,0.392845,763.66385553
1719371481,0.392637,30.04000000
1719371642,0.392807,763.71926189
1719371642,0.392807,81.58082936
1719371642,0.392807,351.04481075
1719371954,0.392620,76.49903777
1719371954,0.392621,1300.00000000
1719371954,0.392631,156.88664323
1719372505,0.392000,5000.00000000
1719372505,0.391976,25.49407517
1719372538,0.391889,77.68900708
1719372538,0.391889,499.15099292
1719372549,0.391888,158.20846772
1719372555,0.391673,846.49032090
1719372602,0.391301,59.21975500
1719373025,0.391388,693.66681103
1719373025,0.391473,74.66571272
1719373025,0.391474,1300.00000000
1719373025,0.391486,499.02505581
1719373230,0.391730,27.94000000
1719373232,0.391730,75.55342900
1719373257,0.391730,265.26848929
1719373325,0.392024,90.52041186
1719373511,0.392122,230.64859386
1719373511,0.392195,87.77673377
1719373511,0.392203,26.69460772
1719373514,0.392283,291.72276538
1719373514,0.392288,24.14471460
1719373514,0.392313,103.18724034
1719373544,0.392368,54.72835257
1719373544,0.392372,52.20337560
1719373544,0.392388,691.93603616
1719373544,0.392448,70.00376371
1719373544,0.392456,25.50233218
1719373695,0.392355,70.40495249
1719373695,0.392356,406.62277151
1719373740,0.392220,504.00000000
1719373785,0.392308,50.98035217
1719373930,0.392146,57.40385613
1719373930,0.392147,25.36798287
1719374229,0.392082,2550.48688794
1719374327,0.391738,53.68042023
1719374327,0.391791,352.25673318
1719374327,0.391793,222.72467659
1719374405,0.391789,50.19850078
1719374405,0.391834,198.21532522
1719374513,0.391792,42.17335655
1719374513,0.391792,19.92821845
1719374862,0.391559,1000.00000000
1719375098,0.391924,26.59970219
1719375098,0.391962,19.02510282
1719375098,0.391969,5.45306575
1719375120,0.392143,85.26027283
1719375158,0.392173,25.12211900
1719375742,0.391486,127.71848801
1719375742,0.391486,127.71848802
1719375742,0.391390,578.00273397
1719375795,0.391345,677.17471400
1719376183,0.391574,54.35926100
1719376183,0.391614,130.68305700
1719376346,0.391301,16.69055048
1719376346,0.391301,444.99738430
1719376348,0.391300,100.00000000
1719376348,0.391254,25.54056608
1719376428,0.390969,44.93308149
1719376491,0.390933,44.43858943
1719376575,0.390746,48.59367961
1719376575,0.390746,972.59851139
1719376869,0.390585,123.94784800
1719376945,0.390532,44.09098629
1719377206,0.390593,181.04761600
1719377218,0.390501,128.04064522
1719377218,0.390433,121.95935478
1719377313,0.390613,1247.93173300
1719377593,0.390465,44.25791991
1719377615,0.390421,45.39993466
1719377829,0.390745,530.00000000
1719377829,0.390773,72.85976905
1719377829,0.390795,82.97854602
1719377859,0.390800,1300.00000000
1719377859,0.390800,1023.00756653
1719377859,0.390800,44.85544262
1719377859,0.390800,637.34035737
1719377859,0.390800,3274.82663348
1719378126,0.390391,346.15330527
1719378573,0.390722,21.63631052
1719378574,0.390729,106.16120994
1719378574,0.390780,21.70879610
1719378661,0.390748,228.28293400
1719378888,0.390834,54.86309543
1719379031,0.390835,133.93358817
1719379160,0.390748,3.17514900
1719379161,0.390748,3038.49431598
1719379161,0.390748,1285.12983815
1719379161,0.390700,25.58428101
1719379161,0.390700,3035.89270617
1719379215,0.390391,128.07672308
1719379228,0.390103,17.24538473
1719379228,0.390000,512.82051282
1719379228,0.390000,1170.08977145
1719379232,0.390000,2659.00000000
1719379232,0.390000,14170.91022855
1719379232,0.389910,25.64694416
1719379232,0.389828,25.61534461
1719379232,0.389777,769.67086309
1719379232,0.389721,769.37576697
1719379232,0.389646,6416.06617195
1719379232,0.389553,47.18520664
1719379232,0.389552,1926.43970258
1719379291,0.389857,26.77076200
1719379292,0.389846,46.90637004
1719379292,0.389845,134.14124596
1719379440,0.390025,71.98128486
1719379553,0.389484,12.47632554
1719379580,0.389484,18.93965629
1719379580,0.389442,25.64109138
1719379580,0.389392,17.23221753
1719379584,0.389167,100.00000000
1719379584,0.388943,126.65373500
1719379584,0.388943,1510.60970070
1719379903,0.389146,39.66864434
1719379903,0.389152,73.10516449
1719379903,0.389158,24.23686549
1719379903,0.389185,48.65493783
1719379911,0.389030,77.10853283
1719380161,0.389185,8.98397228
1719380161,0.389285,39.51965297
1719380161,0.389286,133.16262475
1719380187,0.389103,30.50146383
1719380318,0.389047,17.43158300
1719380489,0.389194,23.75823338
1719380489,0.389172,25.68911038
1719380489,0.389161,53.53283409
1719380489,0.389157,230.01982215
1719380669,0.389168,535.51000000
1719380778,0.389394,184.96335800
1719380986,0.388943,34.76306461
1719380986,0.388943,128.58693539
1719381021,0.389068,130.07218971
1719381154,0.389132,12.66288388
1719381303,0.389108,30.65977808
1719381303,0.389096,434.07680992
1719381325,0.389116,3.70720700
1719381469,0.389097,11.96000000
1719381499,0.389097,31.64157694
1719381499,0.389097,26.47842306
1719381568,0.389096,128.50299155
1719381800,0.388942,44.46269537
1719381805,0.388837,771.53151578
1719381855,0.388629,77.63142765
1719381855,0.388555,12.67802100
1719381902,0.388554,129.18742184
1719382021,0.388639,698.57788288
1719382241,0.388480,39.66300600
1719382419,0.388640,1460.39536455
1719382419,0.388669,25.73644847
1719382429,0.388718,65.39729094
1719382549,0.388832,44.97234443
1719382549,0.388889,25.73505758
1719382579,0.388975,39.74947423
1719382591,0.389068,16.55302274
1719382591,0.389071,55.20367768
1719382591,0.389087,80.77732959
1719382591,0.389096,19.14925831
1719382591,0.389099,34.55830038
1719382606,0.389137,85.99437869
1719383078,0.388779,632.61357021
1719383078,0.388828,722.43642979
1719383113,0.388903,632.35815906
1719383113,0.388915,1697.30000000
1719383113,0.388918,78.93213894
1719383211,0.388779,10.28862155
1719383490,0.388789,1037.83933938
1719383490,0.388778,128.60810025
1719383490,0.388778,64.30405012
1719383490,0.388778,15.24851025
1719383630,0.388779,385.77369486
1719384106,0.388779,463.74821888
1719384348,0.388800,139.27889000
1719384388,0.388778,49.05553987
1719384388,0.388778,64.30405012
1719384388,0.388778,64.30405012
1719384388,0.388778,64.30405012
1719384411,0.388727,793.15352204
1719384411,0.388727,716.95281425
1719384493,0.388461,574.18386928
1719384493,0.388461,43.63876940
1719384597,0.388460,1479.33154205
1719384597,0.388460,1590.23047408
1719384742,0.388685,55.43000000
1719384781,0.388644,317.38142643
1719385200,0.388710,12.47851105
1719385200,0.388710,279.25148895
1719385232,0.388710,63.36482700
1719385266,0.388709,18.78985000
1719385293,0.388710,251.96018799
1719385293,0.388710,748.03981201
1719385396,0.388711,12.67293300
1719385453,0.388709,45.52561478
1719385453,0.388709,6102.99864423
1719385453,0.388643,128.65277388
1719385628,0.388615,34.92000000
1719385723,0.388615,53.68134143
