1719705600,0.383470,128.46137600
1719705600,0.383470,25.69227500
1719705600,0.383470,51.38455000
1719705610,0.383185,52.19294647
1719705610,0.383184,35.33708794
1719705620,0.382990,709.07709981
1719705620,0.382991,790.92290019
1719705801,0.382647,2613.37472918
1719705801,0.382600,1173.57614741
1719705801,0.382565,956.49390104
1719705801,0.382480,148.89128341
1719705801,0.382480,26.07772727
1719705801,0.382437,36.54742953
1719705801,0.382436,3045.03878216
1719705821,0.382378,85.00000000
1719705832,0.382441,29.28993639
1719705832,0.382440,6536.97294903
1719705832,0.382387,375.11793796
1719705832,0.382378,34.20969201
1719705832,0.382341,4790.93033357
1719705947,0.382697,3000.00000000
1719706027,0.382760,1069.38525446
1719706027,0.382760,30.21163027
1719706027,0.382760,1400.40311527
1719706066,0.382761,16.81668187
1719706066,0.382813,26.13040115
1719706066,0.382950,45.57574741
1719706066,0.382994,709.30310904
1719706066,0.383020,40.39776262
1719706066,0.383047,69.09364355
1719706066,0.383085,14.25300241
1719706066,0.383089,87.39487012
1719706066,0.383143,53.34418820
1719706066,0.383145,22.08604126
1719706066,0.383178,54.47307725
1719706066,0.383179,92.43759778
1719706066,0.383193,12400.12387734
1719706067,0.383194,48.12739693
1719706067,0.383195,5222.03935073
1719706067,0.383212,6523.81097120
1719706067,0.383213,169.22976056
1719706067,0.383228,1260.40552058
1719706183,0.383197,1340.69783800
1719706374,0.383287,49.58495791
1719706374,0.383277,6.41504209
1719706418,0.383287,33.79418257
1719706418,0.383287,607.20581743
1719706570,0.383288,19.39171023
1719706570,0.383289,58.53161557
1719706570,0.383292,79.44611677
1719706570,0.383293,100.40513724
1719706570,0.383294,50.66649726
1719706570,0.383295,16.89782230
1719706570,0.383296,50.82158079
1719706570,0.383300,108.18748056
1719706570,0.383301,50.70999781
1719706570,0.383302,32.43814282
1719706570,0.383312,52.05281758
1719706570,0.383313,26.13040115
1719706873,0.383074,84.74478599
1719706873,0.383121,26.10686584
1719706921,0.383503,71.55983129
1719706930,0.383536,59.01128100
1719706930,0.383536,17.75874218
1719706930,0.383567,36.38364282
1719706941,0.383567,36.02695200
1719706946,0.383567,17.33431624
1719706946,0.383660,23.13976176
1719706954,0.383737,37.14572700
1719707018,0.383539,717.04213600
1719707138,0.383498,45.59960558
1719707138,0.383561,26.06950129
1719707138,0.383648,47.77000570
1719707138,0.383649,1905.87367881
1719707192,0.383573,56.40000000
1719707215,0.383706,640.89208075
1719707215,0.383737,55.32444022
1719707215,0.383753,42.01235838
1719707215,0.383754,1500.00000000
1719707215,0.383755,508.87112065
1719707325,0.383769,2.85095300
1719707529,0.383769,53.14444918
1719707529,0.383770,21.98077760
1719707529,0.383788,50.75052063
1719707529,0.383789,48.15180878
1719707529,0.383806,173.09242782
1719707535,0.383843,105.46649688
1719707535,0.383848,94.94646537
1719707535,0.383873,50.70060525
1719707535,0.383923,26.06950129
1719707587,0.383966,79.34125423
1719707814,0.383956,6511.16222865
1719707814,0.383955,1500.00000000
1719707814,0.383905,1721.00000000
1719707814,0.383900,1050.72789272
1719707814,0.383866,102.77391577
1719707814,0.383862,105.70852981
1719707814,0.383861,2024.78243305
1719707829,0.383966,105.65482411
1719707829,0.383960,98.40417589
1719707990,0.384061,84.54921179
1719707990,0.384114,55.87402992
1719707990,0.384135,26.05740968
