1719273600,0.377544,130.47772900
1719273600,0.377544,3.03933089
1719273600,0.377545,23.05615411
1719273707,0.377708,51.28422000
1719273736,0.377721,48.91836858
1719273736,0.377732,14.44448373
1719273736,0.377790,1300.00000000
1719273736,0.377790,1300.00000000
1719273736,0.377802,651.01480948
1719273736,0.377863,113.43311826
1719273736,0.377864,400.48505812
1719273970,0.377935,968.42305799
1719273970,0.377900,2471.57694201
1719273992,0.377996,101.78944936
1719274109,0.378011,101.71350392
1719274109,0.378036,538.72409508
1719274144,0.377860,132.97000000
1719274469,0.377941,274.46985300
1719274486,0.377861,89.41632015
1719274486,0.377862,167.71537985
1719274653,0.377317,29.77549381
1719274725,0.377187,280.28438610
1719274766,0.377299,30.31355413
1719274766,0.377313,22.35696549
1719274766,0.377319,25.00258150
1719274773,0.377492,80.68572778
1719274773,0.377518,78.03048570
1719274776,0.377564,30.39698941
1719274786,0.377776,83.33911019
1719275096,0.377430,101.79528599
1719275096,0.377590,78.50315177
1719275096,0.377591,1300.00000000
1719275096,0.377602,1866.80000000
1719275096,0.377648,3538.11402682
1719275121,0.377722,59.47080506
1719275121,0.377729,83.31093996
1719275121,0.377730,19.68635369
1719275121,0.377732,62.15583996
1719275121,0.377936,69.83447440
1719275121,0.377937,5493.09805603
1719275233,0.377524,24.15463800
1719275325,0.377551,2.92106700
1719275502,0.377446,135.11866598
1719275656,0.377937,19.94227600
1719275919,0.377855,307.31136000
1719275982,0.377853,27.18707100
1719276052,0.377938,117.70289754
1719276052,0.377972,27.56850084
1719276052,0.377983,35.51938444
1719276052,0.378007,129.71094757
1719276052,0.378008,158.39664261
1719276246,0.378015,43.59767224
1719276246,0.378023,46.24456340
1719276248,0.378067,32.05223469
1719276248,0.378127,360.24316089
1719276270,0.378249,18.88025500
1719276568,0.378250,40.90382816
1719276575,0.378295,54.01692238
1719276575,0.378319,91.02993987
1719276575,0.378328,99.02433523
1719276577,0.378347,91.09108065
1719276579,0.378390,76.55000000
1719276611,0.378423,13.21272755
1719276635,0.378514,101.52948879
1719276636,0.378544,109.52969301
1719276636,0.378552,69.93623616
1719276636,0.378556,64.54185692
1719276636,0.378624,22.24184914
1719276636,0.378641,43.79063599
1719276642,0.378874,30.15829526
1719276656,0.378925,27.57809762
1719276656,0.378925,716.48366012
1719276658,0.378970,69.81467050
1719276785,0.379294,12.82957300
1719276813,0.379294,78.06485876
1719276842,0.379579,56.49212338
1719276842,0.379583,27.58315662
1719276842,0.379593,64.36696946
1719276844,0.379623,101.28969970
1719276845,0.379660,37.25397625
1719276845,0.379692,11.79028249
1719276845,0.379780,90.00593930
1719276845,0.379783,43.39280644
1719276846,0.379870,157.97937639
1719276850,0.379906,72.20670132
1719276850,0.379910,51.26896933
1719276850,0.380000,716.90594594
1719276850,0.380000,1749.19182495
1719276852,0.380000,4603.07774421
1719276852,0.380007,65.48056478
1719276856,0.380201,404.17743951
1719276856,0.380250,225.38860150
1719276860,0.380293,18.85523152
1719276869,0.380293,23.38120399
1719276900,0.380294,127.74443762
1719276902,0.380320,85.05000000
1719276902,0.380328,167.22266740
1719276902,0.380386,72.00450135
1719276902,0.380672,77.33758840
1719276902,0.380688,1300.00000000
1719276902,0.380722,2742.70221846
