1719532800,0.390433,126.17039000
1719532800,0.390433,25.23407800
1719532808,0.390433,251.10381470
1719532853,0.390642,90.29922772
1719532853,0.390642,12.90047919
1719532886,0.390643,16.53611799
1719532886,0.390647,52.33478678
1719532886,0.390690,52.43332025
1719532886,0.390749,100.93648007
1719532886,0.390807,25.61265470
1719532886,0.390815,21.62279864
1719532886,0.390839,49.75968248
1719532886,0.390944,29.24798854
1719532886,0.390972,26.69025547
1719532886,0.390973,31.84802137
1719532886,0.390987,262.09543872
1719532886,0.390996,106.06545312
1719532886,0.391001,34.48915118
1719532886,0.391067,216.66363364
1719532886,0.391067,5039.15653681
1719532886,0.391067,1136.95663098
1719532886,0.391097,3902.01523552
1719532886,0.391097,676.11000000
1719532886,0.391097,536.35363496
1719532886,0.391160,2122.64636504
1719532886,0.391160,1000.00000000
1719532886,0.391160,5726.48826248
1719532886,0.391160,3933.37590067
1719532886,0.391246,66.62409933
1719532886,0.391246,1000.00000000
1719532886,0.391246,6613.37590067
1719532886,0.391247,4840.59315918
1719532886,0.391247,1210.89000000
1719532886,0.391247,223.51684082
1719532886,0.391295,1021.64413992
1719532886,0.391328,4143.59726597
1719532886,0.391328,336.80951336
1719532886,0.391328,1176.80049028
1719532886,0.391328,749.72000000
1719532886,0.391328,5726.07036352
1719532886,0.391328,674.00236687
1719532886,0.391329,4363.36574567
1719532886,0.391329,5037.69108878
1719532886,0.391329,5726.82781548
1719532886,0.391329,2289.78704488
1719532886,0.391329,498.02370552
1719532886,0.391331,1654.20000000
1719532886,0.391348,138.20321131
1719532886,0.391348,2290.43740952
1719532886,0.391348,987.00000000
1719532886,0.391348,1401.14336721
1719532886,0.391348,1213.39950971
1719532886,0.391348,989.06663278
1719532886,0.391348,2659.00000000
1719532886,0.391348,1000.00000000
1719532886,0.391348,2098.13179582
1719532886,0.391385,490.00000000
1719532886,0.391418,70.86820418
1719532886,0.391418,2659.00000000
1719532886,0.391418,184.77149582
1719532886,0.391420,12797.00000000
1719532886,0.391452,8191.42611328
1719533274,0.391068,75.25843915
1719533274,0.391130,25.59626499
1719533274,0.391160,80.46558631
1719533274,0.391348,93.07524408
1719533274,0.391441,1300.00000000
1719533274,0.391394,693.62250578
1719533274,0.391408,693.62339183
1719533274,0.391441,519.19566448
1719533282,0.391419,628.24567421
1719533282,0.391426,159.65602846
1719533306,0.391407,628.22641380
1719533306,0.391452,75.16340172
1719533306,0.391455,54.86135242
1719533306,0.391459,29.28824165
1719533306,0.391469,62.43957624
1719533306,0.391472,24.08626515
1719533306,0.391507,59.83454648
1719533306,0.391520,6385.37379373
1719533306,0.391529,95.59973583
1719533306,0.391539,77.81152976
1719533306,0.391609,5119.23500597
1719533306,0.391614,12767.70443588
1719533306,0.391621,5876.59157689
1719533306,0.391631,400.00000000
1719533306,0.391714,7682.00000000
1719533306,0.391715,7261.91729446
1719533336,0.391366,628.31309494
1719533336,0.391428,1052.44255299
1719533823,0.390977,1032.05773384
1719533823,0.390955,256.73226616
1719533995,0.390911,3.62819300
1719534064,0.390910,3.60000000
1719534462,0.390910,4220.71034563
1719534481,0.390910,6395.84208791
1719534481,0.390910,14961.18342381
1719534499,0.390248,937.76062250
1719534499,0.390119,25.58133585
1719534499,0.390009,95.46498579
1719534499,0.390008,171.24905586
1719534525,0.390310,2.80729000
1719534617,0.390419,70.64000000
1719534634,0.390501,51.21625809
1719534833,0.390001,59.90683000
1719534867,0.390000,641.02564102
1719534994,0.389923,2570.00000000
1719535056,0.389702,25.66060083
1719535056,0.389702,128.30316498
1719535103,0.389358,940.00893778
1719535103,0.389358,128.41652156
1719535135,0.389282,250.00796600
1719535143,0.389282,218.82474984
1719535146,0.389282,5845.67425000
1719535174,0.389451,60.14530187
1719535174,0.389466,103.97326051
1719535178,0.389465,851.18292601
1719535178,0.389465,93.69496723
1719535178,0.389465,6000.00000000
1719535178,0.389450,851.30096249
1719535259,0.389583,64.99057000
1719535263,0.389583,20.84837990
1719535263,0.389587,55.02667345
1719535263,0.389598,31.93923565
1719535263,0.389599,90.94434993
1719535263,0.389625,37.05200285
1719535277,0.389751,7528.38610640
1719535277,0.389751,89.72668022
1719535277,0.389751,1300.00000000
1719535277,0.389751,1725.40000000
1719535277,0.389751,2268.58489127
1719535375,0.389752,37.15814508
1719535375,0.389753,29.40468407
1719535417,0.389852,21.75375737
1719535463,0.390184,12.82537989
1719535464,0.390184,12.82537989
1719535478,0.390228,65.27350329
1719535560,0.390513,21.58152481
1719535560,0.390521,195.68877902
1719535560,0.390522,90.84205497
1719535560,0.390525,65.20515186
1719535581,0.390535,88.30800044
1719535581,0.390539,44.62559737
1719535584,0.390615,16.51548535
1719535584,0.390702,221.19669408
1719535584,0.390706,49.80239976
1719535584,0.390707,25.61600077
1719535697,0.390956,299.12003900
1719535777,0.390758,17.50917200
1719536140,0.390190,695.82599729
1719536140,0.390297,36.06758672
1719536140,0.390298,1300.00000000
1719536140,0.390312,256.53012599
1719536273,0.390201,660.02473300
1719536291,0.390080,25.62676664
1719536291,0.390053,88.62862921
1719536291,0.390052,885.74460415
1719536349,0.390031,38.46760574
1719536349,0.390030,279.39960826
1719536368,0.390049,3.85661900
1719536413,0.389552,25.29114700
1719536442,0.389717,6.33515100
1719536456,0.389653,63.21147800
1719536456,0.389652,35.28551891
1719536456,0.389624,82.60781809
1719536467,0.389642,25.28530500
1719536492,0.389626,2.63714400
1719536533,0.389626,895.84883999
1719536595,0.389618,51.33233064
1719536772,0.389896,85.85185850
1719536772,0.389913,101.23901034
1719536821,0.389966,21.62450606
1719536821,0.389976,13.93474942
1719536866,0.390027,106.36810352
1719536979,0.390259,1319.46059056
1719537011,0.390260,78.06946984
1719537014,0.390376,31.92459193
1719537014,0.390377,98.51265221
1719537014,0.390406,103.60074018
1719537214,0.390375,15.94627900
1719537363,0.390667,43.34474102
1719537363,0.390667,358.65525904
1719537386,0.390667,941.34474096
1719537386,0.390667,30.62733672
1719537386,0.390667,581.79676632
1719537403,0.390668,98.42360539
1719537407,0.390701,24.25455489
1719537407,0.390731,13.98386742
1719537407,0.390737,39.53345578
1719537415,0.390880,70.16938615
1719537415,0.390937,54.80445642
1719537421,0.391069,39.47441119
1719537421,0.391094,52.23442208
1719537421,0.391107,98.39906798
1719537454,0.391274,105.87484860
1719537454,0.391274,127.78768842
1719537454,0.391274,124.14298931
1719537701,0.391551,103.24066727
1719537804,0.391802,24.04410000
1719537812,0.391889,16.50569368
1719537812,0.391892,80.23449180
1719537842,0.391923,105.76526249
1719537842,0.391953,13.90229451
1719537842,0.391998,11.38825093
1719537870,0.392221,18.96717348
1719537870,0.392267,25.56485548
1719537891,0.392573,87.73133198
1719537915,0.392626,357.79265268
1719537915,0.392629,46.91958177
1719537956,0.392737,16.39762161
1719537956,0.392754,67.29232800
1719537963,0.392800,21.61158870
1719537963,0.392801,74.99458000
1719537970,0.392903,67.65530187
1719537970,0.393074,14.17874698
1719538050,0.392271,508.08697912
1719538060,0.392314,31.81334300
1719538129,0.392394,119.21064461
1719538129,0.392393,879.78935539
1719538358,0.392723,36.79888094
1719538381,0.392882,105.45943584
1719538487,0.393051,24.05361325
1719538487,0.393103,31.41915925
1719538487,0.393114,41.80704315
1719538487,0.393150,26.59970240
1719538500,0.393291,49.43777188
1719538532,0.393220,50.86211281
1719538546,0.393149,235.33000000
1719538638,0.393379,61.92000000
1719538663,0.393380,132.10861618
1719538663,0.393416,72.35034711
1719538663,0.393519,339.38197993
1719538663,0.393524,49.48717303
1719538663,0.393570,184.14645452
1719538663,0.393579,18.90800731
1719538663,0.393594,85.04040999
1719538663,0.393600,1843.65986515
1719538665,0.393600,856.34013485
1719538665,0.393616,97.69533820
1719538667,0.393717,17.54029047
1719538667,0.393737,36.62708582
1719538667,0.393764,64.60030142
1719538668,0.393815,17.06587758
1719538726,0.393855,639.91250530
1719538726,0.393880,100.00000000
1719538730,0.393991,100.21537106
1719538730,0.394029,87.44267331
1719538730,0.394080,517.39347515
1719538730,0.394118,518.41848048
1719538732,0.394117,26.54675350
1719538746,0.394136,126.75925530
1719538746,0.394136,254.30597904
1719538753,0.394137,104.62504494
1719538776,0.394411,70.22372060
1719538776,0.394418,51.87434126
1719538776,0.394423,18.86652414
1719538776,0.394426,59.52550265
1719538776,0.394430,318.14811029
1719538776,0.394457,16.27604322
1719538776,0.394463,39.22627732
1719538776,0.394465,28.95666906
1719538778,0.394489,61.99666708
1719538778,0.394520,25.34725341
1719538778,0.394564,232.80000000
1719538779,0.394694,44.14226538
1719538788,0.394720,25.42653004
1719538788,0.394708,38.94706339
1719538812,0.394689,2.46727100
1719538866,0.394895,1133.04201209
1719538866,0.394932,1300.00000000
1719538866,0.394934,65.29041391
1719538885,0.395000,500.33333333
1719538885,0.395000,1000.00000000
1719538885,0.395000,1000.00000000
1719538885,0.395000,1000.00000000
1719538885,0.395000,522.58790000
1719538885,0.395000,469.79750000
1719538885,0.395000,224.36000000
1719538885,0.395000,666.66666666
1719538885,0.395000,720.00000000
1719538885,0.395000,666.66666666
1719538885,0.395000,666.66666666
1719538885,0.395000,63.25460002
1719538885,0.395000,438.58829962
1719538885,0.395000,542.11143932
1719538885,0.395000,6519.30026106
1719538885,0.395031,106.64905145
1719538885,0.395044,84.63897887
1719538886,0.395128,14.03987468
1719538893,0.395128,20.07707464
1719538893,0.395157,25.33171885
1719538893,0.395169,117.40768438
1719539116,0.394658,89.19770191
1719539383,0.394276,118.58000000
1719539420,0.394262,34.54685000
1719539470,0.394001,16.43729119
1719539470,0.394008,744.47803923
1719539591,0.394000,5000.00000000
1719539609,0.394001,1.81960500
1719539621,0.394001,372.26921827
1719539658,0.394000,6345.34116324
1719539658,0.394000,2659.00000000
1719539658,0.394000,6346.58111843
1719539659,0.394000,6346.58111843
1719539659,0.394000,6346.58111843
1719539659,0.394000,6345.99519805
1719539811,0.394001,150.00000000
1719539811,0.394002,31.62837597
1719539811,0.394003,51.90033863
1719539811,0.394004,34.11094248
1719539811,0.394005,13.89110727
1719539811,0.394006,95.04061512
1719539811,0.394007,31.67692089
1719539811,0.394008,67.21768228
1719539869,0.394139,49.31083052
1719539869,0.394173,11.30172752
1719539988,0.394440,1300.00000000
1719539988,0.394440,396.41450824
1719539988,0.394452,100.05000646
1719539988,0.394452,772.54985651
1719540004,0.394693,31.34113534
1719540145,0.394693,15.38056223
1719540151,0.394750,59.46616712
1719540151,0.394761,36.64522433
1719540151,0.394768,16.42577218
1719540151,0.394811,13.73517134
1719540152,0.394854,92.36183349
1719540152,0.395015,75.30778900
1719540169,0.395015,285.79892576
1719540174,0.395016,54.25804929
1719540174,0.395030,66.90084672
1719540174,0.395031,51.72696788
1719540174,0.395082,66.91670970
1719540174,0.395095,56.91749536
1719540364,0.394001,2071.11149464
1719540376,0.394000,2659.00000000
1719540376,0.394000,6346.38126504
1719540376,0.394000,27746.67099807
1719540376,0.393959,25.34019207
1719540524,0.393735,12.82537989
1719540631,0.393459,11.28000000
1719540702,0.393514,41.59633399
1719540702,0.393515,96.13366601
1719540842,0.393470,52.35000000
1719540848,0.393292,128.66146200
1719540861,0.393246,46.68540400
1719541042,0.392823,114.41078115
1719541042,0.392823,763.70176427
