1719619200,0.385020,127.94422000
1719619200,0.385020,25.58884400
1719619209,0.385024,89.19770191
1719619424,0.385025,10.34187898
1719619424,0.385176,163.87287889
1719619424,0.385177,47.93254613
1719619424,0.385194,25.97274420
1719619424,0.385203,14.17165380
1719619424,0.385286,143.84820990
1719619424,0.385287,71.21427668
1719619424,0.385289,66.00714985
1719619424,0.385295,47.82558562
1719619424,0.385331,47.86302247
1719619424,0.385331,76.41475408
1719619424,0.385332,78.95160288
1719619424,0.385333,84.15365938
1719619424,0.385357,45.36709957
1719619424,0.385390,579.30943910
1719619424,0.385404,40.10174046
1719619424,0.385408,45.29235556
1719619424,0.385466,6046.55991845
1719619555,0.385341,10.00000000
1719619560,0.385341,10.00000000
1719619632,0.385342,13.70000000
1719619685,0.385341,100.99444188
1719619894,0.385342,80.88677445
1719619894,0.385346,34.90635460
1719619894,0.385381,25.96377534
1719619996,0.385435,16.72230721
1719619996,0.385460,81.60181347
1719619996,0.385494,68.54515289
1719619996,0.385496,84.18794096
1719620013,0.385532,68.62579599
1719620013,0.385533,91.99389961
1719620013,0.385581,107.54657792
1719620013,0.385605,25.95104076
1719620110,0.385632,16.79882603
1719620140,0.385791,27.12037938
1719620148,0.385875,14.07558800
1719620148,0.385950,78.96597344
1719620150,0.386040,9024.93158100
1719620158,0.386041,55.55820384
1719620158,0.386086,11.59077830
1719620158,0.386089,16.72970512
1719620158,0.386101,40.03865965
1719620158,0.386128,21.81713367
1719620179,0.386134,76.35724425
1719620179,0.386134,174.50771375
1719620213,0.386076,206.25365858
1719620284,0.385767,1046.03323974
1719620284,0.385666,1046.11324208
1719620284,0.385642,5876.59157689
1719620284,0.385635,127.16409864
1719620284,0.385634,12965.63525744
1719620284,0.385629,25.93152521
1719620284,0.385622,373.35846231
1719620284,0.385602,1500.00000000
1719620284,0.385542,5876.59157689
1719620284,0.385500,436.48600538
1719620643,0.386175,11.58087038
1719620643,0.386195,83.98712425
1719620667,0.386283,99.48599462
1719620667,0.386290,65.92849696
1719620670,0.386297,11.59609016
1719620691,0.386396,39.99252306
1719620691,0.386396,536.92498594
1719620925,0.386213,2.83684900
1719621086,0.386222,5.03961900
1719621162,0.386378,60.72697687
1719621162,0.386391,60.70481611
1719621162,0.386395,25.91821765
1719621279,0.386418,91.69609806
1719621279,0.386466,50.35095481
1719621279,0.386484,68.39712001
1719621296,0.386548,63.20233940
1719621296,0.386588,25.91821765
1719621296,0.386688,19.33304781
1719621322,0.386628,636.14198714
1719621324,0.386770,99.35725488
1719621324,0.386789,29.63931942
1719621324,0.386796,73.65087858
1719621336,0.386931,50.21414446
1719621336,0.386973,104.59754164
1719621390,0.387299,23.54568800
1719621454,0.387290,20.00000000
1719621557,0.387299,8.68834196
1719621557,0.387376,57.94137466
1719621557,0.387401,34.73750473
1719621600,0.387480,60.45364984
1719621652,0.387498,147.94643622
1719621652,0.387498,58.30722236
1719621778,0.387431,645.27619111
1719621796,0.387492,645.17461005
1719621799,0.387492,25.15337300
1719621804,0.387489,645.17627506
1719621812,0.387452,645.17960509
1719621846,0.387457,6452.32890359
1719621967,0.387471,71.50000000
1719621985,0.387379,1500.00000000
1719621985,0.387390,634.82815826
1719622013,0.387417,71.72129600
1719622030,0.387418,14.98807000
1719622068,0.387291,1500.00000000
1719622068,0.387291,1760.80615900
1719622139,0.387204,948.38288437
1719622157,0.387327,549.27000000
1719622162,0.387327,27.26000000
1719622205,0.386929,163.67000000
1719622226,0.386524,947.04688270
1719622273,0.386524,7679.80956324
1719622394,0.386921,10.00000000
1719622441,0.386921,293.62423867
1719622512,0.387211,42.58453195
1719622512,0.387211,291.94546805
1719622515,0.387294,142.34771022
1719622515,0.387293,357.65228978
1719622634,0.387357,137.11314008
1719622634,0.387357,261.78630892
1719622766,0.387358,106.98924876
1719622766,0.387358,144.25287524
1719622807,0.387358,272.84582100
1719622813,0.387358,25.43439600
1719622822,0.387358,71.97476236
1719622856,0.387358,63.58599000
1719622867,0.387358,25.43439600
1719622938,0.387358,20.00000000
1719623045,0.387357,7716.21243452
1719623071,0.387074,10.91000000
1719623083,0.386931,259.00000000
1719623093,0.386835,55.20668096
1719623093,0.386835,75.52607684
1719623093,0.386907,500.02415049
1719623180,0.386523,35.29686275
1719623180,0.386523,157.95389825
1719623459,0.386817,73.62731860
1719623459,0.386963,255.73541040
1719623495,0.386962,20.00000000
1719623516,0.387126,32.21770855
1719623531,0.387147,34.75318435
1719623540,0.387220,50.23477369
1719623540,0.387225,24.40688548
1719623571,0.387281,32.19867564
1719623571,0.387282,11.44094631
1719623571,0.387287,91.52870889
1719623571,0.387289,308.47527714
1719623572,0.387329,107.01976426
1719623597,0.387585,2000.52918052
1719623597,0.387585,1800.47626247
1719623597,0.387585,1842.70965628
1719623598,0.387726,55.39264282
1719623598,0.387729,81.05264022
1719623598,0.387810,37.28425505
1719623598,0.387824,57.91352206
1719623598,0.387828,295.19767714
1719623598,0.387874,99.18384447
1719623598,0.387914,21.86667836
1719623598,0.387995,2963.61396366
1719623627,0.387994,1288.67972185
1719623634,0.387994,1288.67972185
1719623645,0.387926,1500.00000000
1719623645,0.387929,4281.99747892
1719623766,0.387251,273.71000000
1719623766,0.387251,6000.00000000
1719623841,0.387251,10.91000000
1719623879,0.387323,180.72771305
1719623880,0.387323,25.43669400
1719624188,0.387013,856.70093901
1719624188,0.386868,42.02063327
1719624188,0.386867,1500.00000000
1719624188,0.386866,969.85903472
1719624324,0.387372,71.72488026
1719624324,0.387395,461.20511974
1719624381,0.387295,26.60000000
1719624406,0.387260,99.57000800
1719624506,0.387381,46.89906021
1719624506,0.387412,116.75093979
1719624530,0.387381,13.96700477
1719624530,0.387412,68.30761323
1719624652,0.387130,16.62410402
1719624714,0.387311,25.54000000
1719624722,0.387311,334.60492953
1719624745,0.387432,99.17699222
1719624752,0.387450,55.37650143
1719624752,0.387488,51.03349857
1719624789,0.387488,6.93258464
1719624789,0.387489,52.81390264
1719624789,0.387493,47.61614832
1719624789,0.387497,16.60194012
1719624789,0.387498,50.15080571
1719624890,0.387570,19.79103161
