1719446400,0.384665,128.06229800
1719446400,0.384665,25.61246000
1719446419,0.384766,275.38743500
1719446516,0.384576,1049.13923780
1719446516,0.384532,25.99671401
1719446516,0.384479,228.62604819
1719446534,0.384554,22.00820899
1719446534,0.384555,1239.35178201
1719446879,0.384265,927.20932609
1719447093,0.384155,21.34298293
1719447093,0.384106,25.99218674
1719447093,0.384100,352.94365833
1719447357,0.384015,12920.32472689
1719447357,0.384015,21.51941702
1719447359,0.383708,21.53803606
1719447360,0.383201,991.50000000
1719447360,0.383201,834.62656982
1719447377,0.383693,640.91129040
1719447377,0.383715,1719.09870960
1719447378,0.383616,91.40000000
1719447421,0.383645,625.96992736
1719447539,0.384034,42.83751324
1719447632,0.384549,47.98134701
1719447632,0.384550,27.19273990
1719448125,0.383823,2.85915600
1719448168,0.383901,21.66835721
1719448169,0.383901,21.66835881
1719448291,0.384093,45.38981809
1719448291,0.384174,580.71513278
1719448291,0.384221,17.23103767
1719448291,0.384222,521.60716333
1719448381,0.384124,90.62505300
1719448416,0.384281,2500.00000000
1719448485,0.384316,40.19257603
1719448485,0.384365,68.77474109
1719448487,0.384445,102.59123365
1719448487,0.384468,26.05028225
1719448502,0.384539,58.44577437
1719448502,0.384547,19.34029344
1719448525,0.384641,92.12337951
1719448530,0.384713,84.32414153
1719448530,0.384751,19.43066141
1719448544,0.384839,61.02576919
1719448544,0.384880,26.00523225
1719448544,0.384902,32.28677318
1719448674,0.385244,32.39270047
1719448693,0.385343,50.26014900
1719448914,0.385180,31.28878448
1719448914,0.385201,32.65497152
1719449102,0.385137,48.61718500
1719449108,0.385112,241.97048100
1719449188,0.384644,2120.24996100
1719449686,0.384434,22.12596277
1719449686,0.384434,5.58307898
1719449804,0.384434,22.85305515
1719449804,0.384434,477.14694485
1719450013,0.384435,25.62778300
1719450030,0.384435,35.71000000
1719450031,0.384435,46.50939918
1719450056,0.384436,11.52653048
1719450056,0.384448,52.54112052
1719450067,0.384448,5.81770567
1719450067,0.384499,19.80658333
1719450088,0.384499,85.38873962
1719450088,0.384531,19.44582829
1719450088,0.384593,29.85430686
1719450088,0.384594,79.10907903
1719450088,0.384596,46.21200202
1719450094,0.384492,22.25627674
1719450094,0.384435,54.19727911
1719450094,0.384413,951.90413337
1719450094,0.384407,6503.50917890
1719450094,0.384369,1300.00000000
1719450094,0.384353,1168.13313188
1719450123,0.384315,16.18464020
1719450145,0.384019,22.36485188
1719450172,0.384001,23.13000000
1719450181,0.384000,1446.68411458
1719450190,0.383873,130.25141127
1719450190,0.383850,849.85429308
1719450190,0.383850,764.65641776
1719450693,0.383875,61.12991492
1719450731,0.383985,40.27766684
1719450731,0.384020,26.06155217
1719450731,0.384036,63.68414248
1719450731,0.384044,95.01153902
1719450732,0.384153,11.57833106
1719450781,0.384363,21.25682173
1719450781,0.384290,28.36912927
1719450808,0.383983,21.19242280
1719450808,0.383982,503.80757720
1719450830,0.383913,107.89000000
1719450869,0.383922,21.58211770
1719450869,0.383883,297.36114030
1719451024,0.384093,52.07072246
1719451028,0.384005,12.59192100
1719451150,0.383653,260.65220394
1719451267,0.383477,50.73090921
1719451267,0.383478,165.42948328
1719451267,0.383479,50.78415240
1719451336,0.383915,37.70494565
1719451382,0.384064,35.07027761
1719451382,0.384079,107.98005556
1719451382,0.384081,76.77256701
1719451387,0.384117,74.05230050
1719451397,0.384232,74.05241646
1719451397,0.384243,12.52328554
1719451573,0.383841,121.04914100
1719451850,0.383749,2024.47608300
1719451903,0.384101,21.54212514
1719451903,0.384101,115.26577645
1719452045,0.384220,24.61428515
1719452045,0.384221,255.63571485
1719452050,0.384208,27.85649084
1719452050,0.384209,1300.00000000
1719452050,0.384219,1499.42303705
1719452127,0.384127,10.72514861
1719452127,0.384128,119.43982475
1719452365,0.384161,555.27000000
1719452377,0.384142,121.30930750
1719452736,0.383867,58.52555534
1719452736,0.383870,94.94575307
1719452736,0.383892,84.53160673
1719452740,0.383899,48.14130362
1719452889,0.383811,10.00000000
1719452898,0.383791,549.79000000
1719452944,0.383790,806.19065113
1719452944,0.383790,725.57158602
1719452944,0.383790,653.01442742
1719452944,0.383790,606.15000000
1719453209,0.383476,1.87469000
1719453252,0.383475,10.00000000
1719453252,0.383475,130.38659626
1719453252,0.383453,26.05591599
1719453423,0.383187,305.27314500
1719453423,0.383188,108.15720046
1719453491,0.383461,92.39461293
1719453572,0.383477,69.03564076
1719453572,0.383478,58.48671697
1719453572,0.383479,32.54693144
1719453573,0.383542,24.72662629
1719453616,0.383582,384.40442237
1719453616,0.383587,61.19497603
1719453617,0.383616,68.89311929
1719453617,0.383617,79.47709304
1719453790,0.383168,17.53000000
1719453815,0.383167,44.46270875
1719453815,0.383120,26.07011296
1719453823,0.383000,4546.07895000
1719453823,0.383000,17130.27041819
1719453826,0.382877,77.63136660
1719453832,0.382567,53.82000000
1719453841,0.382484,2575.85068900
1719453843,0.382483,22.94845533
1719453846,0.382480,148.89128341
1719453846,0.382480,22.90751584
1719453846,0.382451,6536.76917312
1719453846,0.382389,1300.00000000
1719453846,0.382378,119.20969201
1719453846,0.382361,26.07011296
1719453846,0.382356,13076.79052431
1719453846,0.382323,505.77077130
1719453846,0.382305,66.15742284
1719453846,0.382301,5876.59157689
1719453846,0.382299,1300.00000000
1719453846,0.382260,10000.00000000
1719453846,0.382259,510.00000000
1719453846,0.382229,13081.15465927
1719453846,0.382200,33.36414570
1719453846,0.382169,1760.10000000
1719453846,0.382144,18912.52000000
1719453846,0.382143,10000.00000000
1719453846,0.382138,5757.08251992
1719453846,0.382137,13084.30846387
1719453846,0.382135,540.00000000
1719453846,0.382109,13050.00000000
1719453846,0.382076,1515.95815584
1719453846,0.382075,1150.81969467
1719453846,0.382060,51226.62328156
1719453846,0.382028,17.46832354
1719453846,0.382023,20.94114752
1719453846,0.382000,15370.21000000
1719453846,0.381991,13033.00000000
1719453846,0.381987,7822.00000000
1719453846,0.381980,2846.00000000
1719453846,0.381957,22000.00000000
1719453846,0.381926,6504.70807909
1719453846,0.381913,2688.58345687
1719454047,0.382366,23.02219662
1719454065,0.382518,23.01633500
1719454065,0.382518,6535.64015288
1719454065,0.382467,6753.17746212
1719454212,0.382519,61.38178360
1719454228,0.382869,39.17789113
1719454275,0.382869,56.10221664
1719454275,0.382916,50.85267106
1719454360,0.383312,16.80951323
1719454442,0.383390,36.05091900
1719455009,0.382665,20.35375746
1719455009,0.382616,2100.00000000
1719455009,0.382614,1300.00000000
1719455009,0.382608,74.55431985
1719455009,0.382606,4011.87274969
1719455130,0.382428,366.08198144
1719455293,0.382366,11.33724081
1719455293,0.382346,40.67133020
1719455535,0.382327,21.18367090
1719455535,0.382328,531.11632910
1719455567,0.382320,52.31219920
1719455591,0.382427,2.57623500
1719455658,0.382425,2.57624800
1719455727,0.382471,69.22685725
1719455728,0.382572,92.66585451
1719455728,0.382578,45.70865379
1719455728,0.382579,32.56204755
1719455728,0.382580,42.93384450
1719455728,0.382583,19.46839836
1719455728,0.382639,26.13361069
1719455741,0.382559,642.77759453
1719455741,0.382672,37.73409013
1719455741,0.382672,26.14584150
1719455741,0.382696,50.92458923
1719455741,0.382805,25.91623446
1719455741,0.382806,565.41665015
1719455881,0.382295,589.79196693
1719456036,0.382466,71.70520943
1719456041,0.382743,16.90651335
1719456041,0.382743,46.37853565
1719456041,0.382743,46.37853565
1719456047,0.382743,391.87075100
1719456137,0.382617,130.67898185
1719456155,0.382401,34.09682079
1719456155,0.382401,246.13317921
1719456170,0.382219,25.77636600
1719456170,0.382219,11.05000000
1719456245,0.381784,109.23958800
1719456250,0.381784,1671.26041200
1719456250,0.381784,45.19641705
1719456250,0.381784,990.43317095
1719456256,0.381784,5000.00000000
1719456258,0.381784,509.49771074
1719456258,0.381784,48.27438621
1719456258,0.381784,105.93724654
1719456258,0.381784,141.83973136
1719456258,0.381784,34.88718490
1719456262,0.381784,25.84868200
1719456353,0.381895,1773.80000000
1719456353,0.381895,3226.20000000
1719456388,0.382228,32.50000000
1719456390,0.382210,25.24587438
1719456390,0.382211,25.46805662
1719456473,0.382523,13.46787837
1719456473,0.382524,1300.00000000
1719456473,0.382525,67.66212163
1719456590,0.382500,13.07104110
1719456718,0.382211,2.57769100
1719457134,0.381924,252.93498600
